Store,Type,Size,Year,Month (number),Sum(Weekly_Sales),Max*(IsHoliday)
1,A,151315,2012,6,Very High,0
1,A,151315,2012,7,High,0
1,A,151315,2012,8,Very High,0
1,A,151315,2012,9,High,1
1,A,151315,2012,10,High,0
2,A,202307,2012,6,Very High,0
2,A,202307,2012,7,High,0
2,A,202307,2012,8,Very High,0
2,A,202307,2012,9,High,1
2,A,202307,2012,10,High,0
3,B,37392,2012,6,Low,0
3,B,37392,2012,7,Low,0
3,B,37392,2012,8,Low,0
3,B,37392,2012,9,Low,1
3,B,37392,2012,10,Low,0
4,A,205863,2012,6,Very High,0
4,A,205863,2012,7,Very High,0
4,A,205863,2012,8,Very High,0
4,A,205863,2012,9,Very High,1
4,A,205863,2012,10,Very High,0
5,B,34875,2012,6,Low,0
5,B,34875,2012,7,Low,0
5,B,34875,2012,8,Low,0
5,B,34875,2012,9,Low,1
5,B,34875,2012,10,Low,0
6,A,202505,2012,6,Very High,0
6,A,202505,2012,7,High,0
6,A,202505,2012,8,Very High,0
6,A,202505,2012,9,High,1
6,A,202505,2012,10,High,0
7,B,70713,2012,6,Medium,0
7,B,70713,2012,7,Medium,0
7,B,70713,2012,8,Medium,0
7,B,70713,2012,9,Low,1
7,B,70713,2012,10,Low,0
8,A,155078,2012,6,Medium,0
8,A,155078,2012,7,Medium,0
8,A,155078,2012,8,High,0
8,A,155078,2012,9,Medium,1
8,A,155078,2012,10,Medium,0
9,B,125833,2012,6,Medium,0
9,B,125833,2012,7,Low,0
9,B,125833,2012,8,Medium,0
9,B,125833,2012,9,Low,1
9,B,125833,2012,10,Low,0
10,B,126512,2012,6,Very High,0
10,B,126512,2012,7,High,0
10,B,126512,2012,8,Very High,0
10,B,126512,2012,9,High,1
10,B,126512,2012,10,High,0
11,A,207499,2012,6,High,0
11,A,207499,2012,7,High,0
11,A,207499,2012,8,High,0
11,A,207499,2012,9,High,1
11,A,207499,2012,10,High,0
12,B,112238,2012,6,High,0
12,B,112238,2012,7,Medium,0
12,B,112238,2012,8,High,0
12,B,112238,2012,9,Medium,1
12,B,112238,2012,10,Medium,0
13,A,219622,2012,6,Very High,0
13,A,219622,2012,7,Very High,0
13,A,219622,2012,8,Very High,0
13,A,219622,2012,9,Very High,1
13,A,219622,2012,10,Very High,0
14,A,200898,2012,6,Very High,0
14,A,200898,2012,7,High,0
14,A,200898,2012,8,Very High,0
14,A,200898,2012,9,High,1
14,A,200898,2012,10,High,0
15,B,123737,2012,6,Medium,0
15,B,123737,2012,7,Medium,0
15,B,123737,2012,8,Medium,0
15,B,123737,2012,9,Low,1
15,B,123737,2012,10,Low,0
16,B,57197,2012,6,Medium,0
16,B,57197,2012,7,Low,0
16,B,57197,2012,8,Medium,0
16,B,57197,2012,9,Low,1
16,B,57197,2012,10,Low,0
17,B,93188,2012,6,High,0
17,B,93188,2012,7,Medium,0
17,B,93188,2012,8,Medium,0
17,B,93188,2012,9,Medium,1
17,B,93188,2012,10,Medium,0
